Date,Nouns
2020.09.10,"['아프리카', '열병', '발생', '처분', '농가', '본격', '추진', '사고', '발생', '처분', '농장', '진행', '집중', '소독', '축산', '통제', '방역', '조치', '농가', '노력', '발생', '발생', '검토', '결정', '농장', '소독', '방역', '지정', '농장', '평가', '추진', '농장', '평가', '지자체', '검역', '평가', '농장', '소독', '강화', '방역', '시설', '여부', '농장', '방역', '평가', '농장', '바이러스', '검사', '실시', '평가', '농장', '진행', '발생', '농장', '농장', '농장', '평가', '검사', '실시', '계획', '농가', '방역', '시설', '강화', '비용', '지원', '농장', '평가', '평가', '추진', '가을', '발생', '확대', '대비', '차단', '방역', '추진', '발생', '방역', '지속', '봄철', '가을', '활동', '시작', '발생', '확대', '확산', '취약', '추가', '설치', '예정', '확산', '차단', '추가', '설치', '추진', '확산', '발생', '활용', '차단', '사용', '활성화', '계획', '활용', '확인', '발생', '검사', '우려', '조사', '매몰', '감염', '우려', '소독', '확대', '예정', '농장', '차단', '방역', '조치', '소독', '바이러스', '집중', '소독', '농장', '방역', '시설', '점검', '방역', '지속', '농가', '사용', '소독', '사육', '시설', '점검', '가을', '농장', '바이러스', '유입', '위험', '농장', '발견', '예정', '농식품부', '산업', '정책', '종식', '농가', '소독', '방역', '시설', '방역', '출입', '소독', '방역', '조치', '정책', '태풍', '취약', '대응', '재정', '가을', '대책', '확산', '대책', '추진', '지자체', '당부', '금지']"
2020.09.10,"['사육', '출하', '규모', '출하', '대비', '증가', '출하물량', '대비', '감소', '물량', '농가', '저하', '농가', '조사', '저하', '감소', '생산', '향상', '증가', '출하물량', '향상', '출하', '시세', '제외', '대비', '상승', '농가', '산업', '불안', '코로나', '확산', '소비', '침체', '농가', '불안', '금지']"
2020.09.10,"['축산', '안전', '축산물', '도입', '정부', '제도', '운영', '선택', '활용', '운영', '축산', '축산물', '생산', '농가', '선택', '적용', '항생제', '제도', '항생제', '축산', '제외', '지급', '축산물', '농가', '지급', '농가', '농가', '축산물', '안전', '축산물', '지원', '확대', '지원', '농가', '확대', '지속', '항생제', '축산', '농장', '제도', '참여', '농가', '지급', '확대', '공급', '농가', '이용', '농가', '정부', '축산', '지원', '제시', '축산', '금지']"
2020.09.10,"['여름', '급증', '발생', '현황', '발생', '증가', '여름철', '증가', '폭증', '발생', '추가', '발생', '발생', '금지']"
2020.09.10,"['생산', '증가', '재고', '약세', '지속', '대비', '감소', '코로나', '생산', '재고', '급감', '대비', '연속', '감소', '생산량', '재고', '감소', '대비', '감소', '생산량', '시작', '생산량', '증가', '생산량', '대비', '증가', '수출', '결정', '코로나', '사태', '외식', '소비', '수출', '수입', '수요', '증가', '증가', '수출', '대비', '증가', '수출', '급증', '수출', '시세', '약세', '생산', '급감', '대비', '상승', '생산', '시작', '하락', '대비', '지속', '금지']"
2020.09.10,"['농장', '다산', '사육', '기후', '농장', '농장', '농장', '사고', '다산', '분', '다산', '번식', '질병', '사고', '농장', '사업', '지속', '번식', '분', '재고', '생존', '추가', '급여', '추가', '전략', '수립', '시행', '생존', '개선', '평가', '생존', '영향', '저하', '노력', '활용', '도움', '섭취', '확보', '온도', '섭취', '섭취', '섭취', '증가', '사고', '발생', '증후군', '증후군', '증후군', '사고', '예방', '실시', '증후군', '사고', '발생', '발생', '감소', '감염', '위험', '작업', '소독', '실시', '생산', '차지', '전환', '결정', '분', '사고', '발생', '생산', '불량', '방법', '발생', '제거', '치료', '전파', '감염', '진단', '도움', '대장균', '바이러스', '접종', '실시', '감염', '취약', '발견', '치료', '방지', '시설', '농장', '필요', '선택', '효율', '방지', '다산', '도입', '증가', '금지']"
2020.09.10,"['코로나', '확산', '감염', '더위', '코로나', '코로나', '위기', '코로나', '위축', '외식', '시장', '소비자', '소비자', '재난', '지원', '지원', '코로나', '사태', '초기', '면역', '강화', '홍보', '효과', '코로나', '면역', '코로나', '산업', '소비', '전략', '코로나', '소비자', '위로', '효과', '코로나', '코로나', '면역', '금지']"
2020.09.10,"['발전', '지속', '변화', '작용', '생산', '생산', '차단', '산업', '계속', '산업', '지속', '소비자', '출현', '사료', '축산', '시장', '안전', '축산', '투자', '시장', '변화', '농가', '농가', '시장', '변화', '농가', '농가', '산업', '발전', '지속', '소비', '논의', '개최', '농가', '농가', '농가', '금지']"
2020.09.08,"['시세', '생산비', '소비', '관측', '가격', '대비', '하락', '대비', '증가', '코로나', '침체', '추석', '제외', '수요', '문제', '대비', '감소', '생산비', '약세', '공급', '소비', '문제', '코로나', '침체', '소비', '감소', '코로나', '소비', '증가', '가격', '상승', '홍보', '소비', '촉진', '활동', '하락', '금지']"
2020.09.08,"['수입량', '물량', '식품의약품안전처', '수입', '대비', '감소', '수입량', '수입량', '물량', '수입량', '감소', '수입', '수요', '유지', '수입량', '감소', '수입량', '증가', '수입', '물량', '출국', '생산', '수출', '코로나', '사태', '수입량', '감소', '생산', '시설', '영향', '수입', '수입량', '대비', '감소', '감소', '대비', '수입량', '감소', '대비', '금지']"
2020.09.08,"['코로나', '강세', '가격', '제외', '정부', '코로나', '방역', '강화', '수요', '증가', '추석', '준비', '수요', '발생', '공급', '대비', '수요', '증가', '영향', '상승', '축산물', '거래', '감소', '가격', '제외', '상승', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '코로나', '확산', '방역', '강화', '소비', '위축', '제한', '외식', '코로나', '소비', '증가', '가격', '상승', '코로나', '방역', '강화', '가격', '상승', '코로나', '현상', '가격', '코로나', '악화', '추석', '재난', '지급', '추진', '소비', '증가', '코로나', '감소', '추석', '수요', '증가', '금지']"
2020.09.08,"['외식', '체결', '소비', '활성화', '산업', '사업', '참여', '소비자', '제공', '운영', '산업', '강화', '운영', '대폭', '증가', '돌파', '예정', '체결', '체결', '해소', '소비자', '금지']"
2020.09.08,"['소비', '촉진', '사용', '소비', '대비', '소비자', '기대', '활용', '소비자', '금지']"
2020.09.08,"['코로나', '소비', '촉진', '활용', '전략', '전략', '코로나', '사태', '소비자', '외식', '전략', '준비', '활용', '활용', '활동', '금지']"
2020.09.08,"['진행', '진행', '폭발', '추가', '지원', '추가', '구매', '소비자', '확인', '진행', '소비자', '확인', '준비', '구매', '소비자', '구매', '소비자', '지급', '할인', '외식', '진행', '원료', '사용', '진행', '코로나', '준비', '소비자', '노력', '금지']"
2020.09.08,"['재고', '상승', '조사', '환산', '생산', '코로나', '수요', '소비', '코로나', '코로나', '확대', '재고', '증가', '불안', '수입', '감소', '소비', '방안', '코로나', '소비', '급감', '폭락', '소비', '방법', '추석', '소비', '요청', '소비자', '구매', '구매', '가격', '실시', '지원', '검토', '방법', '소비', '재고', '재고', '해소', '소비', '방법', '문제', '이용', '물량', '소비', '소비', '방법', '소비', '조성', '소비', '판매', '가격', '수입', '가격', '판매', '소비', '도움', '소비', '문제', '고민', '소비', '문제', '대두', '소비', '방안', '발전', '금지']"
2020.09.03,"['시장', '코로나', '지적', '코로나', '감염', '코로나', '경제', '위축', '정부', '재난', '지급', '추진', '위축', '소비', '재난', '코로나', '정부', '지급', '재난', '소비', '결정', '확인', '농촌진흥청', '코로나', '소비', '조사', '소비자', '재난', '사용', '소비', '증가', '동향', '조사', '동향', '조사', '대비', '증가', '증가', '지자체', '재난', '지급', '증가', '재난', '증가', '하락', '대비', '상승', '외식', '시장', '소비', '재난', '효과', '외식', '시장', '축산물', '소비', '코로나', '확산', '논의', '외식', '시장', '타격', '재난', '효과', '악화', '소비', '시장', '재난', '코로나', '우려', '코로나', '악화', '재난', '지급', '여부', '논의', '본격', '지급', '결정', '지급', '지급', '방안', '효과', '재난', '지급', '소비', '증가', '효과', '약세', '시장', '가격', '금지']"
2020.09.03,"['가격', '가격', '하락', '소비자', '가격', '강세', '가격', '가격', '코로나', '영향', '소비', '심화', '지적', '축산물품질평가원', '가격', '제외', '가격', '유통', '수출', '조사', '가격', '가격', '소비자', '가격', '시세', '대비', '강세', '가격', '농산물', '유통', '시세', '하락', '강세', '가격', '소비자', '가격', '대비', '소비자', '가격', '약화', '소비', '심화', '마트', '재고', '부담', '가격', '선호', '가격', '시세', '하락', '소비자', '가격', '소비', '논란', '우려', '금지']"
2020.09.03,"['농림축산식품부', '전파', '차단', '농가', '강화', '당부', '아프리카', '열병', '전파', '활동', '가축', '전파', '감염', '바이러스', '축사', '오염', '유입', '사료', '섭취', '질병', '전파', '감염', '전파', '확인', '전파', '지적', '농가', '차단', '제거', '설치', '지속', '실시', '당부', '금지']"
2020.09.03,"['대비', '번식', '변화', '대비', '증가', '증가', '확인', '개발', '수출', '감소', '영향', '증가', '파악', '금지']"
2020.09.03,"['증가', '번식', '급증', '증가', '폐쇄', '영향', '대비', '감소', '시작', '대비', '증가', '번식', '증가', '증가', '번식', '번식', '코로나', '시설', '불안', '계속', '농가', '저하', '규모', '축소', '가격', '대비', '금지']"
2020.09.03,"['축산물', '소비', '식품의약품안전처', '생산', '생산', '차지', '생산', '차지', '차지', '감소', '규모', '생산', '변화', '생산', '증가', '생산', '대비', '증가', '증가', '대비', '소비자', '축산물', '소비', '금지']"
2020.09.03,"['시장', '산업', '성장', '식품의약품안전처', '산업', '생산', '대비', '증가', '성장', '생산', '섭취', '생산', '대비', '증가', '성장', '산업', '생산', '증가', '결정', '증가', '섭취', '변화', '금지']"
2020.09.03,"['사료', '육성', '산업', '변화', '생산', '규제', '생산', '다산', '도입', '출하', '문제', '생산', '산업', '사료', '방법', '변화', '사료', '공급', '사료', '선호', '사료', '전환', '사료', '요구', '출하', '개선', '규제', '규제', '지속', '축산', '변화', '축산', '처리', '농장', '운영', '규제', '운영', '문제', '해결', '방안', '축산', '소비', '소비', '소비', '촉진', '정부', '규제', '과태료', '부과', '지속', '실시', '축산', '사료', '시장', '축산', '도움', '사료', '문제', '해결', '개량', '다산', '변화', '개량', '증가', '개량', '반영', '상향', '급여', '증가', '사료', '증가', '증체량', '촉진', '증가', '효율', '증대', '적용', '발생', '유지', '소모', '억제', '유지', '전환', '증가', '적용', '사료', '증대', '개선', '사료', '사료', '대비', '증가', '촉진', '원료', '증가', '증가', '적용', '사료', '개선', '강화', '이용', '적용', '적용', '검사', '시행', '계속', '규제', '지속', '사료', '적용', '성장', '성장', '사료', '축산', '이용', '이용', '축산', '축산', '적용', '밑', '촉진', '제거', '축산', '적용', '축산', '축산', '지속', '사업', '산업', '효과', '기대', '금지']"
