Date,TF_IDF,Temp,Price
2020-03-06,"[0.09842143276626987, 0.07291627460806166, 0.2570127753692017, 0.22975957692348692, 0.15536183131118952, 0.19691218318194165, 0.07527302737186625, 0.19770144265338893, 0.20957143807526185, 0.11989561158128506, 0.3708371659440741, 0.30283974209560105, 0.2692787315709491, 0.2383296883870792, 0.20091547023085285, 0.29312233323221104, 0.15268353148111402, 0.19770144265338893, 0.15482100821849556, 0.18288774083859582, 0.3091037997307611]",0.3552311435523114,1860
2020-03-10,"[0.08825733725190059, 0.06538612635845895, 0.1393174347976342, 0.13597094123137707, 0.06749949453090172, 0.1772845853695727, 0.2818931288954937, 0.23668189839976286, 0.33254038170720274, 0.15622424608439706, 0.23917775224469384, 0.18016669659137108, 0.2628512499058563, 0.1369157260973958, 0.1772845853695727, 0.13883246313298817, 0.16400071172263925, 0.5582538884932413, 0.27718229182324106]",0.4209245742092458,1811
2020-03-10,"[0.16812268436736175, 0.03854473066120802, 0.0599348898483644, 0.0679305700705681, 0.36436396635531554, 0.09042074698555806, 0.1642535901651716, 0.08015405712799738, 0.16812268436736175, 0.1591621942672066, 0.11078287636488644, 0.25351509416530216, 0.3920611347003652, 0.1093034069914362, 0.14756014250250726, 0.11603019014457279, 0.17461666811857357, 0.12598495598997533, 0.11863130404681423, 0.1387083156308776, 0.20250046555183662, 0.1760058083391327, 0.1614220043186614, 0.10450820340682393, 0.08184090718505813, 0.09667743929255966, 0.19205961523149157, 0.32908733046181304, 0.32679460850186975]",0.4209245742092458,1811
2020-03-10,"[0.02432134214236632, 0.032526200555985506, 0.11238813679322207, 0.04857569990641378, 0.07259130356568945, 0.24509675448580023, 0.07014525704971036, 0.07579024421200088, 0.06540185724849581, 0.08870978375002658, 0.37123442227742093, 0.12423205950579795, 0.20627784565370258, 0.04792525808293296, 0.05785362797320549, 0.04510359245957932, 0.04792525808293296, 0.06368995280465789, 0.028881545307173743, 0.04879649841722599, 0.05851001064453772, 0.19106985841397367, 0.06209226296971341, 0.06772955756051421, 0.07319782884371297, 0.07382010977428599, 0.07030800821325775, 0.15023073895161512, 0.08654793114651452, 0.09042546860555582, 0.05884507161456707, 0.06496227667978602, 0.14639565768742593, 0.593802171921835, 0.06328043054458161, 0.20618366463969645, 0.07445898680447534, 0.07511536947580756, 0.09774133457674244, 0.3617018744222233]",0.4209245742092458,1811
2020-03-10,"[0.05277600762365171, 0.035037793509319605, 0.17353977195767412, 0.09997728899454673, 0.12084072104996957, 0.23425196049895677, 0.2295784319386382, 0.1021710428622877, 0.17761749084011577, 0.3766178066692092, 0.12347339762554953, 0.13558217044869664, 0.6242074160823202, 0.10685748021810261, 0.10988654582927335, 0.09352134495666077, 0.206150279200752, 0.1783129349331473, 0.13820378065869388, 0.1760607144716919, 0.17423651845510002, 0.1990290596648067]",0.4209245742092458,1811
2020-03-10,"[0.1272544052300539, 0.188554807546353, 0.08307643708002879, 0.11058104605734093, 0.3131996099267228, 0.6441185532063749, 0.17980330222437357, 0.14252549425087496, 0.46100883198917203, 0.2805485343441665, 0.2688149274422909]",0.4209245742092458,1811
2020-03-11,"[0.08507461994857249, 0.29986809260336555, 0.18126747182791977, 0.16919387151533827, 0.23066695586724342, 0.36677430125504845, 0.27414072327440503, 0.43267200806786366, 0.20326511299232114, 0.23441690299669735, 0.1781425817896291, 0.23066695586724342, 0.18063646977360934, 0.21338315936640487, 0.3631751874855568]",0.3576642335766423,1904
2020-03-11,"[0.09766581058539806, 0.42291000192066913, 0.05041125093819162, 0.13240303179525742, 0.4210575310900152, 0.08838162904535331, 0.1796179127617508, 0.062088526535740415, 0.07299897775333412, 0.23334870065982205, 0.23047000372425192, 0.14764797680031816, 0.1938550907284328, 0.14830119729147836, 0.10225399573208221, 0.2324646091505685, 0.19507126826967366, 0.20281541431060518, 0.4820434670616835]",0.3576642335766423,1904
2020-03-11,"[0.1258109433473832, 0.27465241805896295, 0.2573921820433096, 0.17334802036744817, 0.036941269107065605, 0.18841902928355678, 0.1614458013785136, 0.5365356213436154, 0.1153393947954519, 0.1614458013785136, 0.5895810599783936, 0.1848571044088045, 0.20122096914378287]",0.3576642335766423,1904
2020-03-11,"[0.045478948427019404, 0.039188966889298044, 0.2453945739211409, 0.18530305638036648, 0.1735441191762017, 0.03826912985742107, 0.10278711876162418, 0.027339930433953576, 0.04446387601659527, 0.07594157363580589, 0.04184600403310012, 0.049078914784228184, 0.06424204644340008, 0.05007801434256491, 0.8903502749451988, 0.05947652488885652, 0.05690202115858046, 0.05250510212697767, 0.06077338398331472, 0.09410819420427347, 0.055883848207909544, 0.053082439073115974, 0.060270402948010456, 0.07692310354118959, 0.06574101137108902, 0.07608427860580207]",0.3576642335766423,1904
2020-03-11,"[0.08302938122254326, 0.19477574607744674, 0.17266022233518516, 0.22422287497075577, 0.17142600658159865, 0.22512160061040953, 0.23863790242766622, 0.26755023572404735, 0.13652450696914617, 0.15027309817204715, 0.5278379310408068, 0.27138477191966864, 0.25554423651851965, 0.22878139703340886, 0.1738599401833401, 0.22512160061040953, 0.17629387378508157, 0.20825331569172897]",0.3576642335766423,1904
2020-03-12,"[0.031117204337643162, 0.05484042548482051, 0.3431766789692582, 0.20674935606007502, 0.06630105387537497, 0.05116575503638062, 0.159741559027587, 0.11445576011927353, 0.125090695981676, 0.07912784855439142, 0.0916600501028494, 0.09303251951012545, 0.07434699161183045, 0.09367130277285753, 0.12923762475525738, 0.10523975387638776, 0.13775400670414836, 0.17290768874502455, 0.09707700952202426, 0.11320148732322831, 0.0912677876784285, 0.5165420434997263, 0.09408394271438118, 0.21047950775277552, 0.11445576011927353, 0.0945001865438059, 0.16681519940766534, 0.11706789959819978, 0.12589171677870917, 0.15656307376018114, 0.17512481480437636, 0.38889825193080685, 0.15358337758399748]",0.4306569343065693,1824
2020-03-12,"[0.054949137635762854, 0.035872853023410894, 0.06303791499062704, 0.11037762281868545, 0.058502347871067055, 0.06321380029713602, 0.3351345257887148, 0.1972586857757661, 0.10735655289226449, 0.07208728545101685, 0.10777927530612237, 0.11504523483963132, 0.12473470066226333, 0.2486480255735484, 0.055410703154662136, 0.0740486653937742, 0.08342487422457565, 0.08080352766767776, 0.19051142623266515, 0.15866077572261675, 0.05970114024856299, 0.10911908646803865, 0.22434405833304885, 0.07364639324972211, 0.04262195819681947, 0.14891239229204198, 0.4844845808967659, 0.08453840897392977, 0.08288267519118281, 0.17138639002852518, 0.09525571311633257, 0.14891239229204198, 0.09862934288788305, 0.10046373422895395, 0.10241284753428821, 0.25439061986192607, 0.09775109724486608, 0.26400211779906474, 0.13200105889953237, 0.1488046297975735]",0.4306569343065693,1824
2020-03-12,"[0.32972290042808805, 0.18320830796029033, 0.12699435115741978, 0.16491950569995106, 0.3152164143961796, 0.42805261746189593, 0.11276426523887988, 0.22216491265345822, 0.5072736462076609, 0.46087037760594196]",0.4306569343065693,1824
2020-03-12,"[0.04244503208690896, 0.1257829124575683, 0.13616548982231735, 0.09908565990856213, 0.07376744309358169, 0.2785761843275401, 0.06700103554420446, 0.12507665589358857, 0.12984838656697914, 0.10341188778936912, 0.15237093078098946, 0.23936006373259497, 0.08325325920483209, 0.1256152593864799, 0.19650204693331963, 0.11898703015658336, 0.1537670513704741, 0.1901544914140929, 0.1537670513704741, 0.6759623555762774, 0.11566414112217631, 0.11439662618420987, 0.155204853302133, 0.2763451261185878]",0.4306569343065693,1824
2020-03-12,"[0.17010926071484875, 0.2255388224153937, 0.058535807480675724, 0.09323640462377719, 0.10262570212690074, 0.14419011504043036, 0.22509785134952118, 0.4148316355953347, 0.42911596048829714, 0.3398926747470962, 0.2772734803678245, 0.24377970866684182, 0.33250743133982474, 0.327811835434513]",0.4306569343065693,1824
2020-03-12,"[0.0642837408880269, 0.07143765496519858, 0.037027179486591594, 0.187583698671702, 0.22344415657834465, 0.05273856082326425, 0.050737118060531786, 0.18943077536473807, 0.02458220557976234, 0.13688112074891806, 0.07673252184582356, 0.23492865969974697, 0.08619565411423638, 0.24448559610502124, 0.16690878014015034, 0.1153842152025797, 0.06752655889428193, 0.05689430062371651, 0.5437724826460941, 0.07168229869473416, 0.0686663919990575, 0.12964743168960652, 0.1262254808694597, 0.09759685463705098, 0.21984850911578907, 0.07428852793713542, 0.09759685463705098, 0.09453020118093426, 0.12224279805251062, 0.2613138090875412, 0.0732892410210992, 0.17138523861948707, 0.1914522029235388, 0.1087346397489634, 0.11981045085982249, 0.11753022772853233, 0.10463237751064983, 0.201890462381143]",0.4306569343065693,1824
2020-03-12,"[0.11165172538472076, 0.08271803853892157, 0.12862190092542333, 0.19404537807282882, 0.17624633209738294, 0.2242774420457757, 0.2377430605793747, 0.1360125688364751, 0.29941921143894057, 0.5258586500254865, 0.27036713621120706, 0.2279235150033816, 0.17320800204344353, 0.2242774420457757, 0.17563280890705732, 0.20747240964105285, 0.3531151731617513]",0.4306569343065693,1824
2020-03-16,"[0.10430627483980517, 0.3370594630943567, 0.07727610506976607, 0.1217487131820732, 0.18127933506550356, 0.16465126975792302, 0.2095224630858817, 0.2221021926226521, 0.1270644438125874, 0.4195811007808455, 0.39301036638671377, 0.23364697431315065, 0.2525799643500756, 0.23783705214241257, 0.21292866470696353, 0.16181282826883508, 0.2095224630858817, 0.16407810961829963, 0.19382301623309953]",0.3527980535279805,1918
2020-03-16,"[0.23121036735005115, 0.3262948707449251, 0.4755626519395114, 0.2939786105103443, 0.3185071414707355, 0.3089289804640975, 0.2203399302578298, 0.2862836716982277, 0.44732340013974625]",0.3527980535279805,1918
2020-03-16,"[0.12828212298063368, 0.03167959878811645, 0.1116631595742059, 0.0998225876704171, 0.22294821659037845, 0.13499868196451592, 0.03270352633243259, 0.09105153974691488, 0.2604524772944875, 0.11467245422383429, 0.12735151326020094, 0.36251081896257525, 0.08983557597271788, 0.07569069636879334, 0.0953642640130911, 0.14351601095195526, 0.05849614660234864, 0.11588169619678322, 0.2070920092389013, 0.19500419649819628, 0.2547030265204019, 0.1664334759393004, 0.2893154678687847, 0.13267142472305252, 0.085894437377067, 0.06726437205818736, 0.07945839641663713, 0.1578522264797422, 0.4057112768636398, 0.2685898151541101, 0.19796348760778376]",0.3527980535279805,1918
2020-03-16,"[0.08326491783144, 0.2934893168606959, 0.1774115612433936, 0.08595615276194085, 0.22576022247674696, 0.23931486715345873, 0.26830921856005163, 0.42346823555030544, 0.3658661382506196, 0.40715867194964006, 0.2294304009600005, 0.17435314367505364, 0.22576022247674696, 0.1767939818262256, 0.20884408583896227]",0.3527980535279805,1918
2020-03-17,"[0.043008384931069656, 0.09432565376303378, 0.07827948472242778, 0.13432125629971028, 0.27109607512349987, 0.032327546038230646, 0.13352214129396553, 0.6287242903816794, 0.09042442668738929, 0.3421784560186122, 0.20371369862168362, 0.09796911963537915, 0.11217837534231524, 0.08805755234482314, 0.09364269869172387, 0.2077086035784568, 0.08584859080417137, 0.11593206476883593, 0.16271806606066896, 0.15648918458859618, 0.11217837534231524, 0.08135903303033448, 0.08981666381060319, 0.19615740854313093, 0.1146329905241709, 0.0950229878870822, 0.10206347931340244, 0.10294678892583614, 0.1038543017892284, 0.14024270001910125, 0.1328517064070659]",0.4257907542579075,1918
2020-03-17,"[0.12627801152162332, 0.16062043239724882, 0.11698947310961635, 0.10515361055079926, 0.05331765130705269, 0.12738731192428512, 0.08400570129180066, 0.07323097004880896, 0.11024077429891864, 0.0919427678418357, 0.0982847515655913, 0.07773777243650373, 0.06757094621360774, 0.0744670923290386, 0.16430441292557105, 0.19211168225538264, 0.07029980012627698, 0.13395740488874353, 0.0939458638932991, 0.1058415008230051, 0.16112833390048975, 0.08911637332809456, 0.2849603529837098, 0.08130349116167436, 0.12993162515782983, 0.276879719329807, 0.14533600578033434, 0.08360818343631243, 0.40701308227816574, 0.291463793152923, 0.10725424720333457, 0.10515361055079926, 0.1988962999147366, 0.1368885748112755, 0.1218787380457098, 0.15143308040154063, 0.17884891851583615, 0.3227464860060781]",0.4257907542579075,1918
2020-03-17,"[0.09033500644185594, 0.10406520999676293, 0.04717925774104951, 0.04217644933243518, 0.03139958727520062, 0.08893331033740995, 0.0798595262649685, 0.0838968345604903, 0.13917183811000547, 0.036146727061906345, 0.02763540103580325, 0.034219058289419214, 0.03403687269417421, 0.8181393538299164, 0.044823231082146205, 0.037956796219041904, 0.03529829698650747, 0.050435062811390596, 0.0809048614206926, 0.035023114319642466, 0.04526891821903379, 0.11850987168136026, 0.1457500937569989, 0.03959773582992503, 0.07633023991041005, 0.07849021486117198, 0.039258871902150175, 0.0802335423396077, 0.07175561840012748, 0.06545193580089737, 0.12194786833195381, 0.31396085944468793, 0.0611199301502068, 0.028420144640579757, 0.07095156236990421, 0.06317172120417973, 0.054502817110205645, 0.05881404141003699, 0.07966200812118725, 0.07738179352446961, 0.09511493374098248, 0.09270028718146187, 0.08858637721391864, 0.08364236191040192]",0.4257907542579075,1918
2020-03-17,"[0.12869820553165526, 0.17614626071903133, 0.164968394260683, 0.1794936937029967, 0.17240186681397246, 0.17034182877246862, 0.08378545541685524, 0.4760339706739694, 0.4665366825706472, 0.08305055311902372, 0.10884584753978158, 0.12306375680546336, 0.1221350201446784, 0.3755212621646032, 0.10204560340549122, 0.2029568054287452, 0.10036634334944312, 0.1014784027143726, 0.17864432339720485, 0.08646319022832834, 0.07247155093853165, 0.19856560298658335, 0.13616960670621567, 0.13616960670621567]",0.4257907542579075,1918
2020-03-17,"[0.08016404776603821, 0.12465058881555412, 0.25259734946967216, 0.1708045746055216, 0.25123165148207427, 0.21648497188262558, 0.08275505837575312, 0.21735268261399507, 0.230402538563115, 0.26362612696282395, 0.29017438507764765, 0.5096223107247904, 0.24672543720034826, 0.22088617992479564, 0.16786005561214165, 0.21735268261399507, 0.1702099944727771, 0.2010665200768099]",0.4257907542579075,1918
2020-03-19,"[0.09299857141262018, 0.1638990820129325, 0.14651950155918905, 0.19815094012484946, 0.0960044112115495, 0.2521515509645423, 0.4009360966666749, 0.16831612190739073, 0.47297159440576686, 0.25625077263750284, 0.1947349941052465, 0.2521515509645423, 0.19746116578739406, 0.23325792106486032, 0.3970017571525337]",0.48661800486618,1859
2020-03-19,"[0.08503777668397787, 0.021000296725589434, 0.032654281128442146, 0.18186989848997323, 0.03701056159295175, 0.18604061290230797, 0.043670274887712426, 0.11342362999020261, 0.04335810952327061, 0.12071550304635027, 0.026700796782208325, 0.0313927705979418, 0.08644083173795289, 0.05955169333296587, 0.11076136906738682, 0.2551041457979239, 0.05559874906740359, 0.06321664155808696, 0.06434533264787069, 0.09666819586096058, 0.12755207289896195, 0.11818777275106425, 0.11620084361299853, 0.1322325941970307, 0.31602590026118177, 0.66281258058785, 0.07681757655686984, 0.15114469534933062, 0.04458932014038829, 0.08496146951249538, 0.16174320031114542, 0.2363755455021285, 0.07681757655686984, 0.108934652788259, 0.10463969626133722, 0.11257980144641347, 0.13618747629433667]",0.48661800486618,1859
2020-03-19,"[0.04842050691255868, 0.48276415298610426, 0.10637579879651433, 0.12385947694613314, 0.18345271765838697, 0.09309982110848128, 0.34461048027834945, 0.09759090617086094, 0.7532160394676752]",0.48661800486618,1859
2020-03-19,"[0.12497600530513761, 0.06172628912301332, 0.19449987194480695, 0.07240078053997834, 0.41012265721836405, 0.10543101117944087, 0.06575973175908141, 0.12275940624020358, 0.1274427327971748, 0.03924090034368681, 0.05698856986650347, 0.09250075550296992, 0.09331578420101695, 0.09498925076162741, 0.11106511120357379, 0.10760475017351877, 0.7961268566233878, 0.18368367446381345]",0.48661800486618,1859
2020-03-19,"[0.1902547498690391, 0.16222364798074587, 0.3353114448478578, 0.11565601944377853, 0.46567278013061825, 0.10797896152567962, 0.23051676588431602, 0.12277375698341626, 0.10671696228940823, 0.11102672878536683, 0.16715887648334204, 0.12223755766059127, 0.21619251608236076, 0.18623510237959529, 0.14676991405103645, 0.16939007214719315, 0.25486193775701094, 0.19248699952769588, 0.39886982641722063, 0.23578571186075775]",0.48661800486618,1859
2020-03-19,"[0.06435548308115266, 0.4283101736647624, 0.07780458144184746, 0.2904891478438773, 0.318549264583589, 0.24017296390157442, 0.06608984750043692, 0.0933539072990387, 0.14679448778322526, 0.0928568820148864, 0.2779555483186765, 0.16165493920654664, 0.16542684713404068, 0.06742685389406948, 0.101027397360219, 0.11040792499393409, 0.1738319460045921, 0.11822463861782108, 0.14679448778322526, 0.14062285659963744, 0.1373797005645658, 0.1680906253635542, 0.26695378338280756, 0.15479794205029038, 0.1980415019958378, 0.18372746300619935, 0.2470053922385202]",0.48661800486618,1859
